Path,label
./new_dataset/valid/0.bmp,1
./new_dataset/valid/1.bmp,1
./new_dataset/valid/2.bmp,0
./new_dataset/valid/3.bmp,1
./new_dataset/valid/4.bmp,1
./new_dataset/valid/5.bmp,1
./new_dataset/valid/6.bmp,0
./new_dataset/valid/7.bmp,1
./new_dataset/valid/8.bmp,1
./new_dataset/valid/9.bmp,1
./new_dataset/valid/10.bmp,1
./new_dataset/valid/11.bmp,0
./new_dataset/valid/12.bmp,1
./new_dataset/valid/13.bmp,0
./new_dataset/valid/14.bmp,0
./new_dataset/valid/15.bmp,1
./new_dataset/valid/16.bmp,1
./new_dataset/valid/17.bmp,1
./new_dataset/valid/18.bmp,1
./new_dataset/valid/19.bmp,0
./new_dataset/valid/20.bmp,1
./new_dataset/valid/21.bmp,1
./new_dataset/valid/22.bmp,1
./new_dataset/valid/23.bmp,1
./new_dataset/valid/24.bmp,1
./new_dataset/valid/25.bmp,1
./new_dataset/valid/26.bmp,0
./new_dataset/valid/27.bmp,1
./new_dataset/valid/28.bmp,0
./new_dataset/valid/29.bmp,1
./new_dataset/valid/30.bmp,0
./new_dataset/valid/31.bmp,1
./new_dataset/valid/32.bmp,1
./new_dataset/valid/33.bmp,1
./new_dataset/valid/34.bmp,0
./new_dataset/valid/35.bmp,1
./new_dataset/valid/36.bmp,1
./new_dataset/valid/37.bmp,0
./new_dataset/valid/38.bmp,0
./new_dataset/valid/39.bmp,1
./new_dataset/valid/40.bmp,1
./new_dataset/valid/41.bmp,1
./new_dataset/valid/42.bmp,0
./new_dataset/valid/43.bmp,0
./new_dataset/valid/44.bmp,0
./new_dataset/valid/45.bmp,0
./new_dataset/valid/46.bmp,1
./new_dataset/valid/47.bmp,1
./new_dataset/valid/48.bmp,1
./new_dataset/valid/49.bmp,1
./new_dataset/valid/50.bmp,1
./new_dataset/valid/51.bmp,1
./new_dataset/valid/52.bmp,1
./new_dataset/valid/53.bmp,0
./new_dataset/valid/54.bmp,1
./new_dataset/valid/55.bmp,1
./new_dataset/valid/56.bmp,1
./new_dataset/valid/57.bmp,1
./new_dataset/valid/58.bmp,0
./new_dataset/valid/59.bmp,1
./new_dataset/valid/60.bmp,1
./new_dataset/valid/61.bmp,0
./new_dataset/valid/62.bmp,1
./new_dataset/valid/63.bmp,1
./new_dataset/valid/64.bmp,1
./new_dataset/valid/65.bmp,1
./new_dataset/valid/66.bmp,0
./new_dataset/valid/67.bmp,0
./new_dataset/valid/68.bmp,1
./new_dataset/valid/69.bmp,1
./new_dataset/valid/70.bmp,1
./new_dataset/valid/71.bmp,1
./new_dataset/valid/72.bmp,1
./new_dataset/valid/73.bmp,0
./new_dataset/valid/74.bmp,1
./new_dataset/valid/75.bmp,1
./new_dataset/valid/76.bmp,0
./new_dataset/valid/77.bmp,0
./new_dataset/valid/78.bmp,1
./new_dataset/valid/79.bmp,1
./new_dataset/valid/80.bmp,0
./new_dataset/valid/81.bmp,1
./new_dataset/valid/82.bmp,1
./new_dataset/valid/83.bmp,0
./new_dataset/valid/84.bmp,0
./new_dataset/valid/85.bmp,1
./new_dataset/valid/86.bmp,0
./new_dataset/valid/87.bmp,1
./new_dataset/valid/88.bmp,1
./new_dataset/valid/89.bmp,1
./new_dataset/valid/90.bmp,1
./new_dataset/valid/91.bmp,1
./new_dataset/valid/92.bmp,1
./new_dataset/valid/93.bmp,0
./new_dataset/valid/94.bmp,1
./new_dataset/valid/95.bmp,0
./new_dataset/valid/96.bmp,1
./new_dataset/valid/97.bmp,0
./new_dataset/valid/98.bmp,0
./new_dataset/valid/99.bmp,1
./new_dataset/valid/100.bmp,1
./new_dataset/valid/101.bmp,1
./new_dataset/valid/102.bmp,0
./new_dataset/valid/103.bmp,0
./new_dataset/valid/104.bmp,1
./new_dataset/valid/105.bmp,1
./new_dataset/valid/106.bmp,1
./new_dataset/valid/107.bmp,1
./new_dataset/valid/108.bmp,1
./new_dataset/valid/109.bmp,0
./new_dataset/valid/110.bmp,1
./new_dataset/valid/111.bmp,1
./new_dataset/valid/112.bmp,0
./new_dataset/valid/113.bmp,1
./new_dataset/valid/114.bmp,1
./new_dataset/valid/115.bmp,1
./new_dataset/valid/116.bmp,0
./new_dataset/valid/117.bmp,1
./new_dataset/valid/118.bmp,1
./new_dataset/valid/119.bmp,1
./new_dataset/valid/120.bmp,1
./new_dataset/valid/121.bmp,1
./new_dataset/valid/122.bmp,0
./new_dataset/valid/123.bmp,0
./new_dataset/valid/124.bmp,0
./new_dataset/valid/125.bmp,0
./new_dataset/valid/126.bmp,1
./new_dataset/valid/127.bmp,1
./new_dataset/valid/128.bmp,0
./new_dataset/valid/129.bmp,0
./new_dataset/valid/130.bmp,1
./new_dataset/valid/131.bmp,1
./new_dataset/valid/132.bmp,0
./new_dataset/valid/133.bmp,0
./new_dataset/valid/134.bmp,1
./new_dataset/valid/135.bmp,1
./new_dataset/valid/136.bmp,1
./new_dataset/valid/137.bmp,1
./new_dataset/valid/138.bmp,0
./new_dataset/valid/139.bmp,1
./new_dataset/valid/140.bmp,1
./new_dataset/valid/141.bmp,1
./new_dataset/valid/142.bmp,0
./new_dataset/valid/143.bmp,1
./new_dataset/valid/144.bmp,1
./new_dataset/valid/145.bmp,1
./new_dataset/valid/146.bmp,1
./new_dataset/valid/147.bmp,0
./new_dataset/valid/148.bmp,1
./new_dataset/valid/149.bmp,0
./new_dataset/valid/150.bmp,1
./new_dataset/valid/151.bmp,1
./new_dataset/valid/152.bmp,1
./new_dataset/valid/153.bmp,0
./new_dataset/valid/154.bmp,1
./new_dataset/valid/155.bmp,1
./new_dataset/valid/156.bmp,1
./new_dataset/valid/157.bmp,1
./new_dataset/valid/158.bmp,1
./new_dataset/valid/159.bmp,1
./new_dataset/valid/160.bmp,1
./new_dataset/valid/161.bmp,0
./new_dataset/valid/162.bmp,0
./new_dataset/valid/163.bmp,1
./new_dataset/valid/164.bmp,1
./new_dataset/valid/165.bmp,1
./new_dataset/valid/166.bmp,1
./new_dataset/valid/167.bmp,1
./new_dataset/valid/168.bmp,1
./new_dataset/valid/169.bmp,1
./new_dataset/valid/170.bmp,1
./new_dataset/valid/171.bmp,0
./new_dataset/valid/172.bmp,1
./new_dataset/valid/173.bmp,0
./new_dataset/valid/174.bmp,1
./new_dataset/valid/175.bmp,1
./new_dataset/valid/176.bmp,1
./new_dataset/valid/177.bmp,0
./new_dataset/valid/178.bmp,1
./new_dataset/valid/179.bmp,1
./new_dataset/valid/180.bmp,1
./new_dataset/valid/181.bmp,1
./new_dataset/valid/182.bmp,0
./new_dataset/valid/183.bmp,1
./new_dataset/valid/184.bmp,1
./new_dataset/valid/185.bmp,1
./new_dataset/valid/186.bmp,0
./new_dataset/valid/187.bmp,1
./new_dataset/valid/188.bmp,1
./new_dataset/valid/189.bmp,1
./new_dataset/valid/190.bmp,0
./new_dataset/valid/191.bmp,1
./new_dataset/valid/192.bmp,1
./new_dataset/valid/193.bmp,1
./new_dataset/valid/194.bmp,1
./new_dataset/valid/195.bmp,1
./new_dataset/valid/196.bmp,0
./new_dataset/valid/197.bmp,1
./new_dataset/valid/198.bmp,1
./new_dataset/valid/199.bmp,1
./new_dataset/valid/200.bmp,1
./new_dataset/valid/201.bmp,1
./new_dataset/valid/202.bmp,1
./new_dataset/valid/203.bmp,1
./new_dataset/valid/204.bmp,1
./new_dataset/valid/205.bmp,1
./new_dataset/valid/206.bmp,1
./new_dataset/valid/207.bmp,1
./new_dataset/valid/208.bmp,0
./new_dataset/valid/209.bmp,1
./new_dataset/valid/210.bmp,1
./new_dataset/valid/211.bmp,0
./new_dataset/valid/212.bmp,0
./new_dataset/valid/213.bmp,1
./new_dataset/valid/214.bmp,1
./new_dataset/valid/215.bmp,1
./new_dataset/valid/216.bmp,1
./new_dataset/valid/217.bmp,1
./new_dataset/valid/218.bmp,0
./new_dataset/valid/219.bmp,1
./new_dataset/valid/220.bmp,0
./new_dataset/valid/221.bmp,1
./new_dataset/valid/222.bmp,1
./new_dataset/valid/223.bmp,1
./new_dataset/valid/224.bmp,0
./new_dataset/valid/225.bmp,0
./new_dataset/valid/226.bmp,1
./new_dataset/valid/227.bmp,1
./new_dataset/valid/228.bmp,0
./new_dataset/valid/229.bmp,1
./new_dataset/valid/230.bmp,1
./new_dataset/valid/231.bmp,1
./new_dataset/valid/232.bmp,1
./new_dataset/valid/233.bmp,1
./new_dataset/valid/234.bmp,0
./new_dataset/valid/235.bmp,1
./new_dataset/valid/236.bmp,0
./new_dataset/valid/237.bmp,1
./new_dataset/valid/238.bmp,1
./new_dataset/valid/239.bmp,1
./new_dataset/valid/240.bmp,1
./new_dataset/valid/241.bmp,0
./new_dataset/valid/242.bmp,0
./new_dataset/valid/243.bmp,1
./new_dataset/valid/244.bmp,0
./new_dataset/valid/245.bmp,1
./new_dataset/valid/246.bmp,1
./new_dataset/valid/247.bmp,1
./new_dataset/valid/248.bmp,0
./new_dataset/valid/249.bmp,1
./new_dataset/valid/250.bmp,0
./new_dataset/valid/251.bmp,1
